         1	 -19017915	 -18909560	 -19818639	 -18592790	 -19069060	 -19069060	 -19031958	 -19832453	 -18912891	 -19017915	 -19818639	 -18909560	 -18592790	 -19069060	 -19069060	 -19031958	 -18912891	 -19832453
         2	 -19017914	 -18909559	 -19818637	 -18592790	 -19069060	 -19069060	 -19031957	 -19832452	 -18912889	 -19017915	 -19818639	 -18909560	 -18592789	 -19069059	 -19069059	 -19031958	 -18912891	 -19832453
         3	 -19017910	 -18909555	 -19818633	 -18592790	 -19069060	 -19069060	 -19031953	 -19832449	 -18912885	 -19017915	 -19818639	 -18909560	 -18592785	 -19069056	 -19069055	 -19031958	 -18912891	 -19832453
         4	 -19017905	 -18909549	 -19818626	 -18592790	 -19069060	 -19069061	 -19031947	 -19832443	 -18912879	 -19017915	 -19818638	 -18909560	 -18592779	 -19069050	 -19069048	 -19031958	 -18912891	 -19832454
         5	 -19017897	 -18909540	 -19818617	 -18592790	 -19069060	 -19069061	 -19031938	 -19832435	 -18912869	 -19017915	 -19818638	 -18909560	 -18592771	 -19069041	 -19069039	 -19031958	 -18912890	 -19832454
         6	 -19017886	 -18909530	 -19818604	 -18592790	 -19069060	 -19069061	 -19031926	 -19832425	 -18912857	 -19017915	 -19818638	 -18909560	 -18592760	 -19069031	 -19069027	 -19031958	 -18912890	 -19832454
         7	 -19017874	 -18909516	 -19818589	 -18592790	 -19069059	 -19069061	 -19031912	 -19832413	 -18912842	 -19017916	 -19818637	 -18909561	 -18592747	 -19069018	 -19069012	 -19031957	 -18912890	 -19832455
         8	 -19017859	 -18909500	 -19818571	 -18592790	 -19069059	 -19069062	 -19031895	 -19832399	 -18912825	 -19017916	 -19818636	 -18909561	 -18592731	 -19069002	 -19068995	 -19031957	 -18912890	 -19832455
         9	 -19017842	 -18909482	 -19818550	 -18592790	 -19069059	 -19069062	 -19031876	 -19832382	 -18912805	 -19017916	 -19818636	 -18909561	 -18592713	 -19068985	 -19068974	 -19031957	 -18912889	 -19832456
        10	 -19017823	 -18909462	 -19818526	 -18592790	 -19069058	 -19069063	 -19031854	 -19832363	 -18912782	 -19017917	 -19818635	 -18909562	 -18592692	 -19068964	 -19068952	 -19031956	 -18912889	 -19832457
        11	 -19017802	 -18909439	 -19818500	 -18592790	 -19069058	 -19069063	 -19031829	 -19832342	 -18912756	 -19017917	 -19818634	 -18909562	 -18592669	 -19068942	 -19068926	 -19031956	 -18912888	 -19832458
        12	 -19017778	 -18909413	 -19818471	 -18592790	 -19069057	 -19069064	 -19031802	 -19832318	 -18912728	 -19017918	 -19818633	 -18909563	 -18592644	 -19068917	 -19068898	 -19031955	 -18912888	 -19832459
        13	 -19017752	 -18909385	 -19818439	 -18592790	 -19069056	 -19069064	 -19031773	 -19832293	 -18912697	 -19017919	 -19818632	 -18909563	 -18592616	 -19068890	 -19068867	 -19031955	 -18912888	 -19832460
        14	 -19017724	 -18909355	 -19818404	 -18592790	 -19069056	 -19069065	 -19031740	 -19832265	 -18912664	 -19017919	 -19818631	 -18909564	 -18592586	 -19068860	 -19068834	 -19031954	 -18912887	 -19832461
        15	 -19017693	 -18909322	 -19818367	 -18592790	 -19069055	 -19069066	 -19031705	 -19832235	 -18912627	 -19017920	 -19818630	 -18909564	 -18592553	 -19068828	 -19068797	 -19031953	 -18912886	 -19832462
        16	 -19017661	 -18909287	 -19818327	 -18592790	 -19069054	 -19069066	 -19031668	 -19832202	 -18912588	 -19017921	 -19818628	 -18909565	 -18592518	 -19068794	 -19068758	 -19031952	 -18912886	 -19832464
        17	 -19017626	 -18909250	 -19818284	 -18592790	 -19069053	 -19069067	 -19031628	 -19832168	 -18912547	 -19017922	 -19818627	 -18909566	 -18592481	 -19068757	 -19068717	 -19031951	 -18912885	 -19832465
        18	 -19017588	 -18909210	 -19818238	 -18592790	 -19069053	 -19069068	 -19031585	 -19832131	 -18912502	 -19017923	 -19818625	 -18909566	 -18592441	 -19068718	 -19068673	 -19031951	 -18912884	 -19832466
        19	 -19017549	 -18909167	 -19818189	 -18592790	 -19069052	 -19069069	 -19031540	 -19832092	 -18912455	 -19017924	 -19818624	 -18909567	 -18592399	 -19068677	 -19068626	 -19031950	 -18912884	 -19832468
        20	 -19017507	 -18909122	 -19818138	 -18592790	 -19069051	 -19069070	 -19031492	 -19832051	 -18912406	 -19017925	 -19818622	 -18909568	 -18592354	 -19068633	 -19068576	 -19031949	 -18912883	 -19832470
        21	 -19017463	 -18909075	 -19818084	 -18592790	 -19069050	 -19069071	 -19031442	 -19832007	 -18912353	 -19017926	 -19818620	 -18909569	 -18592307	 -19068587	 -19068524	 -19031948	 -18912882	 -19832472
        22	 -19017417	 -18909025	 -19818027	 -18592790	 -19069049	 -19069072	 -19031389	 -19831961	 -18912298	 -19017927	 -19818619	 -18909570	 -18592257	 -19068538	 -19068469	 -19031946	 -18912881	 -19832473
        23	 -19017368	 -18908973	 -19817967	 -18592790	 -19069047	 -19069073	 -19031334	 -19831914	 -18912240	 -19017928	 -19818617	 -18909571	 -18592205	 -19068488	 -19068411	 -19031945	 -18912880	 -19832475
        24	 -19017317	 -18908919	 -19817905	 -18592790	 -19069046	 -19069074	 -19031276	 -19831863	 -18912180	 -19017929	 -19818614	 -18909572	 -18592151	 -19068434	 -19068351	 -19031944	 -18912879	 -19832478
        25	 -19017264	 -18908862	 -19817840	 -18592790	 -19069045	 -19069076	 -19031215	 -19831811	 -18912117	 -19017931	 -19818612	 -18909573	 -18592094	 -19068379	 -19068288	 -19031943	 -18912878	 -19832480
        26	 -19017209	 -18908802	 -19817772	 -18592790	 -19069044	 -19069077	 -19031152	 -19831756	 -18912051	 -19017932	 -19818610	 -18909574	 -18592035	 -19068321	 -19068222	 -19031941	 -18912877	 -19832482
        27	 -19017152	 -18908741	 -19817701	 -18592790	 -19069042	 -19069078	 -19031086	 -19831700	 -18911982	 -19017933	 -19818608	 -18909575	 -18591973	 -19068260	 -19068154	 -19031940	 -18912876	 -19832484
        28	 -19017092	 -18908676	 -19817628	 -18592790	 -19069041	 -19069080	 -19031017	 -19831640	 -18911911	 -19017935	 -19818605	 -18909576	 -18591909	 -19068198	 -19068082	 -19031939	 -18912875	 -19832487
        29	 -19017030	 -18908610	 -19817552	 -18592790	 -19069039	 -19069081	 -19030946	 -19831579	 -18911837	 -19017936	 -19818603	 -18909577	 -18591843	 -19068133	 -19068009	 -19031937	 -18912873	 -19832489
        30	 -19016965	 -18908541	 -19817473	 -18592790	 -19069038	 -19069083	 -19030873	 -19831516	 -18911761	 -19017938	 -19818600	 -18909579	 -18591774	 -19068065	 -19067932	 -19031935	 -18912872	 -19832492
        31	 -19016899	 -18908469	 -19817391	 -18592790	 -19069036	 -19069084	 -19030797	 -19831450	 -18911681	 -19017940	 -19818597	 -18909580	 -18591703	 -19067995	 -19067853	 -19031934	 -18912871	 -19832495
